"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
22228,-4.9589405920967,309.992073632,27,7,12,2,1,121,40,"toluene",0,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0
11117,-0.650796522904987,307.976423568,25,7,12,2,0,12,12,"toluene",1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0
27300,-4.07416931832639,170.021523292,18,7,5,0,1,17,8,"toluene",1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0
13025,-2.6173614912123,188.032087976,21,7,6,0,1,72,40,"toluene",0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0
30481,-7.74893748952297,293.07468106,35,10,9,1,2,657,40,"apin",0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
4948,-8.88340968439457,287.012474728,28,6,12,1,4,791,13,"toluene",0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0
13512,-6.85458131989017,296.012809076,28,7,11,2,2,211,40,"toluene",1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0
11061,-9.46426247924569,234.001181772,22,7,9,0,3,41,3,"toluene",0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0
20255,-2.85124706381695,192.027002596,21,6,7,0,1,106,40,"toluene",0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0
10821,-9.56574919778869,269.001910044,25,6,11,1,4,500,21,"toluene",0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0
8859,-6.7583247122061,222.146723804,37,10,5,0,3,346,40,"decane",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
31621,-1.72844143975627,281.997159012,25,6,11,2,1,28,9,"toluene",0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
4590,-6.89542498517327,356.033938444,36,9,13,2,2,603,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
20662,-3.41198722294532,263.064116376,31,9,8,1,1,182,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
5850,-3.60114122026793,271.976423568,22,4,12,2,3,77,6,"toluene",0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0
21883,-7.10649788274792,296.012809076,28,7,11,2,2,150,16,"toluene",0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0
24222,-4.81572806207517,261.08485182,33,10,7,1,2,7,5,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
11520,-5.66516867939767,236.016831836,24,7,9,0,3,293,19,"toluene",0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
27633,-4.30486633003934,247.069201756,30,9,7,1,1,115,40,"apin",0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
6257,-9.31488466063761,204.027002596,22,7,7,0,2,20,2,"toluene",1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
29626,-11.7423150939032,240.011746456,24,6,10,0,4,356,4,"toluene",0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0
11095,-2.76148910368829,211.069201756,27,6,7,1,2,140,40,"decane",0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
10275,-3.24229068707837,234.99643074,21,6,9,1,1,37,19,"toluene",0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0
31369,-8.36685095991996,282.9811746,24,6,12,1,3,567,40,"toluene",0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0
28762,-2.7131270522811,343.961167428,27,6,15,2,2,181,40,"toluene",0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0
31345,-2.30954182525603,223.032816248,24,6,8,1,2,56,40,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
29561,-7.75718470144191,265.116151948,37,10,7,1,2,416,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1179,-0.745165285634689,295.976423568,24,6,12,2,1,33,23,"toluene",0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0
23135,-5.78593975641864,296.960439156,23,6,13,1,2,154,34,"toluene",0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0
10210,-5.63826008980322,330.01828838,32,7,13,2,3,125,40,"toluene",0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0
14298,-1.28823186043036,160.037173356,19,6,5,0,1,22,20,"toluene",0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0
5649,-3.8458987879415,324.044109204,34,9,11,2,1,199,40,"apin",0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0
14186,-10.3766112824744,248.089602852,33,10,7,0,3,103,1,"apin",0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
14451,-6.57389440279074,282.069930028,33,8,9,2,1,256,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
26511,-6.35160605672448,249.012080804,24,7,9,1,2,46,13,"toluene",1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
17959,-6.43289918371883,234.99643074,21,6,9,1,3,63,7,"toluene",0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0
3667,-8.93804004419797,281.001910044,26,7,11,1,3,795,40,"toluene",0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0
9207,-2.6445518957886,199.995702468,18,7,7,0,1,5,4,"toluene",1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0
14724,-2.20456875700867,195.00151612,18,4,8,1,2,36,19,"toluene",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
19480,-2.37683238079257,313.986988252,27,6,13,2,2,102,26,"toluene",0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
4918,-7.30289268368457,237.012080804,23,6,9,1,4,17,2,"toluene",1,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0
10439,-2.36892567610346,175.01168688,17,5,6,1,1,16,12,"toluene",1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
18972,-7.04307140124322,297.992073632,26,6,12,2,4,350,4,"toluene",0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0
8903,-6.13105290053557,345.976817492,29,6,15,2,2,700,40,"toluene",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
23420,-0.667184513164566,276.970609916,22,7,11,1,1,2,2,"toluene",0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0
3087,-5.1471164091897,269.038295552,29,7,10,1,3,266,7,"apin",0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
9866,1.00937323353793,160.000787848,15,5,6,0,0,12,12,"toluene",0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0
24685,-2.37745197650647,220.021917216,23,7,8,0,2,308,40,"toluene",0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0
16586,-9.37829751499747,269.001910044,25,6,11,1,3,228,7,"toluene",0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0
29398,-1.33192210751509,232.980780676,19,6,9,1,1,32,16,"toluene",0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0
21784,-8.00116159802554,220.021917216,23,7,8,0,2,233,40,"toluene",0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0
451,-2.5966009350844,327.966252808,26,6,14,2,1,221,40,"toluene",0,0,0,2,1,0,0,0,2,0,0,0,1,0,1,0
16776,-5.43441032326763,220.021917216,23,7,8,0,3,77,4,"toluene",1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
8580,-7.49637314127322,237.048466312,27,7,8,1,3,309,40,"apin",0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0
20319,-0.630351715217023,163.995702468,15,4,7,0,1,32,18,"toluene",0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0
21030,1.30638623220602,147.01677226,15,4,5,1,0,10,10,"apin_toluene",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
25310,-2.93216954917481,269.997159012,24,5,11,2,1,256,40,"toluene",0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0
15106,-12.198932151345,312.991739284,28,7,13,1,4,386,2,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0
16261,-8.25958280359257,300.991739284,27,6,13,1,4,738,25,"toluene",0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0
9039,-8.83066845121296,253.006995424,24,6,10,1,3,243,28,"toluene",0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
3825,-3.55922935840997,217.058637072,26,8,6,1,0,41,40,"apin",0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0
9036,-6.02567317360822,253.006995424,24,6,10,1,3,200,40,"toluene",0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0
1922,-6.66289905316728,359.992467556,32,7,15,2,3,493,40,"toluene",0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0
13489,-4.64377352179569,251.064116376,30,8,8,1,2,233,40,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
25940,-6.46645144889437,283.053945616,32,8,10,1,2,97,4,"apin",0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
5472,-3.39616564719122,294.069930028,34,9,9,2,1,42,18,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
915,0.0472430068215577,311.971338188,25,6,13,2,1,61,32,"toluene",0,0,0,0,3,0,0,0,2,0,0,0,1,1,0,0
18041,2.05180989480223,341.945517364,25,6,15,2,1,80,25,"toluene",0,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0
20487,0.711934198455338,313.986988252,27,6,13,2,2,77,39,"toluene",0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0
14653,-2.68464729359075,252.970609916,20,5,11,1,2,91,40,"toluene",0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0
27505,-5.23103164929206,225.012080804,22,5,9,1,2,255,40,"toluene",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
20212,0.969827857141792,217.058637072,26,8,6,1,0,14,14,"apin",0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
10258,-2.61640671853588,309.992073632,27,7,12,2,1,144,40,"toluene",0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0
9440,-3.86068199584762,296.049194584,32,8,10,2,1,117,40,"apin",0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
15481,-9.68695430569446,283.017560108,28,7,11,1,3,1068,40,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
468,-4.91615235010229,279.059030996,32,9,9,1,1,176,40,"decane",0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
23329,-8.66607975792364,220.021917216,23,7,8,0,3,245,40,"toluene",1,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0
20622,-9.18641938611271,206.006267152,20,6,8,0,4,149,8,"toluene",1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0
12279,-8.27104101656287,267.022645488,27,7,10,1,3,142,3,"toluene",0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0
26841,-5.39682929422625,253.006995424,24,6,10,1,3,186,8,"toluene",0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0
12713,-5.19365250129303,266.98625998,23,6,11,1,2,181,40,"toluene",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
2965,-1.9184724456315,269.038295552,29,7,10,1,3,141,1,"apin",0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0
25347,-5.08568850170621,251.136887392,38,10,6,1,2,234,40,"decane",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
18146,-5.63622286836085,338.059759268,37,10,11,2,1,415,40,"apin",0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
13343,-3.21441601544686,234.99643074,21,6,9,1,1,23,10,"toluene",0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
16077,-6.61857840578364,295.053945616,33,9,10,1,2,609,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0
25621,-3.69385902605883,239.027730868,25,6,9,1,2,190,40,"apin",0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
25230,-2.88420005572029,263.064116376,31,9,8,1,1,148,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
21268,-1.29975626801195,221.017166184,22,6,8,1,2,49,10,"toluene",0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
22364,-8.94651545692715,328.002638316,30,7,13,2,3,300,26,"toluene",0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0
7683,-3.59805784829155,233.053551692,27,8,7,1,1,103,40,"apin",0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0
17845,-4.62085167034513,341.981902872,29,7,14,2,2,59,29,"toluene",0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0
9974,-7.09785042853811,343.997552936,31,7,14,2,3,315,23,"toluene",0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0
23556,-5.8903293405297,310.97608922,26,7,13,1,2,68,11,"toluene",0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0
27267,-5.65818295004492,231.985531708,20,7,9,0,2,23,9,"toluene",1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0
25131,-1.54894819192061,254.98625998,22,5,11,1,2,86,31,"toluene",0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0
948,-3.55984924660484,249.012080804,24,7,9,1,1,46,22,"toluene",0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0
26037,-11.424234863951,252.011746456,25,7,10,0,4,94,2,"toluene",0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0
23485,-2.22808250684161,234.99643074,21,6,9,1,1,161,40,"toluene",0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0
21216,-3.97795743558152,297.992073632,26,6,12,2,2,293,40,"toluene",0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0
22957,-3.87796895779133,210.001181772,20,5,9,0,2,294,40,"toluene",0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0
7803,-12.8411457260381,267.022645488,27,7,10,1,4,285,7,"toluene",0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0
8578,-5.26394877753115,279.059030996,32,9,9,1,2,50,22,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
7621,-7.25376400539122,190.04773804,23,7,6,0,3,63,4,"toluene",0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0
25461,-3.12709303564125,306.069930028,35,10,9,2,0,101,40,"decane",0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
26099,-7.77547941617922,342.054673888,37,9,12,2,2,822,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0
1992,-0.00242607501365954,150.016437912,16,4,6,0,3,20,9,"toluene",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3449,-6.7685440555219,269.001910044,25,6,11,1,3,552,40,"toluene",0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
13526,-2.7415326472218,329.981902872,28,6,14,2,1,479,40,"toluene",0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
19369,-7.1222216194781,281.001910044,26,7,11,1,3,194,40,"toluene",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
8341,-9.44772519423718,293.07468106,35,10,9,1,2,660,40,"apin",0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
28603,-7.74287771767965,324.080494712,38,10,10,2,1,459,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
6960,-3.56822094920633,199.995702468,18,7,7,0,1,51,32,"toluene",0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0
14378,-8.3411799407009,296.996824664,27,7,12,1,4,146,17,"toluene",0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0
13442,-4.68151457842921,270.9811746,23,5,12,1,2,279,40,"toluene",0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
26304,-10.2081685554917,281.07468106,34,9,9,1,3,735,40,"apin",0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
29221,-8.43014955952047,265.006995424,25,7,10,1,3,316,40,"toluene",1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
18889,-3.54264722476036,341.981902872,29,7,14,2,2,175,35,"toluene",0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
1700,-6.3439743553404,328.039023824,34,8,12,2,2,674,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0
14266,1.65460442876323,217.058637072,26,8,6,1,0,13,13,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
5519,-7.56786813657847,237.08485182,31,8,7,1,2,545,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2681,-5.3400669322365,281.997159012,25,6,11,2,2,227,40,"toluene",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
6561,-2.62845966189915,281.997159012,25,6,11,2,1,24,9,"toluene",0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0
29518,-1.97181153587132,292.054279964,32,9,9,2,0,44,40,"apin",0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0
21896,-7.13603279034151,269.001910044,25,6,11,1,4,675,19,"toluene",0,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0
12613,-11.4416668815567,309.06959568,36,10,10,1,3,1147,40,"apin",0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0
25462,-6.44281071849115,356.033938444,36,9,13,2,1,358,40,"apin",0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
23504,-8.65882374526327,300.991739284,27,6,13,1,4,562,17,"toluene",0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
8661,-4.83365492759898,296.049194584,32,8,10,2,2,443,39,"apin",0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0
29657,-6.69189781517893,287.012474728,28,6,12,1,3,661,29,"toluene",0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
9314,-2.93114787135082,280.965524536,22,6,12,1,2,122,39,"toluene",0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0
11252,-7.92286125210866,324.080494712,38,10,10,2,1,303,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
9410,-7.31932867154112,310.064844648,35,9,10,2,1,170,23,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0
12486,-4.10866124983003,329.981902872,28,6,14,2,3,294,15,"toluene",0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0
18653,-6.56265217161637,253.006995424,24,6,10,1,4,42,3,"",0,0,3,0,1,0,0,0,0,1,0,0,1,1,0,0
4134,-6.77598188042788,281.07468106,34,9,9,1,2,203,11,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
14170,-7.11729537964963,284.996824664,26,6,12,1,3,202,18,"toluene",0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0
13907,-6.60061923232048,296.049194584,32,8,10,2,1,295,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
5599,-5.14140583186086,267.981508948,22,5,11,2,2,94,16,"toluene",0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0
21118,-3.36137612485623,253.006995424,24,6,10,1,2,236,40,"toluene",0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1
28746,-5.37750706676475,225.996096392,21,5,10,0,4,172,4,"toluene",0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
24631,-4.46029286839132,238.99134536,21,5,10,1,3,55,1,"toluene",0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0
20657,-2.70213739356561,219.074287136,28,8,6,1,1,21,7,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7267,-6.51622272092826,250.99134536,22,6,10,1,3,163,31,"toluene",0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
16417,-2.79176175957408,267.022645488,27,7,10,1,2,156,27,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
2073,-1.14156901692391,254.98625998,22,5,11,1,2,83,17,"toluene",0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0
27621,-4.96141756365076,233.017166184,23,7,8,1,2,28,8,"toluene",1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
28082,-3.50406963554983,190.084123548,27,8,5,0,2,135,18,"apin",0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
13617,-1.71166144440532,269.997159012,24,5,11,2,1,72,40,"toluene",0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
30118,-7.99922550591736,283.017560108,28,7,11,1,3,557,40,"toluene",0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
24565,-4.92984558520744,238.99134536,21,5,10,1,3,138,16,"toluene",0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0
1838,-7.43733904750699,221.053551692,26,7,7,1,2,378,40,"decane",0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
19604,-4.01355539875437,267.981508948,22,5,11,2,1,84,40,"toluene",0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
3885,-6.68561053099902,343.997552936,31,7,14,2,3,357,28,"toluene",0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1
20905,0.0402941746423361,297.992073632,26,6,12,2,0,30,30,"toluene",0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
25991,-7.66107324176063,239.100501884,33,8,7,1,3,356,40,"decane",0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0
20054,-8.46549452663295,236.016831836,24,7,9,0,3,191,24,"toluene",0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0
16774,-5.19075405927823,237.996096392,22,6,10,0,2,132,11,"toluene",0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0
