"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
20941,-4.9126188963302,297.992073632,26,6,12,2,2,202,27,"toluene",0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0
1401,-3.6413155730719,324.044109204,34,9,11,2,1,114,24,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0
6537,0.0397115820684196,220.980780676,18,5,9,1,1,56,29,"toluene",0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0
15434,0.468052291772105,222.085186168,29,7,6,2,0,6,6,"decane",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
8482,-4.15106191113173,269.001910044,25,6,11,1,3,160,26,"toluene",0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
5775,-5.70012587787551,277.07976644,34,10,8,1,2,476,40,"apin",0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
17767,-3.68377231361146,297.992073632,26,6,12,2,2,83,19,"toluene",0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0
19856,-4.50865637603282,266.98625998,23,6,11,1,2,116,40,"toluene",0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
7583,-5.21058539204799,328.002638316,30,7,13,2,2,153,40,"toluene",0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0
18274,-6.03340476113409,341.981902872,29,7,14,2,2,253,9,"toluene",0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0
5500,-2.89933252592317,254.98625998,22,5,11,1,2,88,30,"toluene",0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
11449,-5.87284739523091,322.064844648,36,10,10,2,1,415,40,"decane",0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0
9995,-4.70887879027505,202.084123548,28,9,5,0,2,48,32,"apin",1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
21561,-5.92597442521975,180.063388104,24,6,6,0,3,243,40,"apin",0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
5952,-12.4835091781899,252.12090298,37,10,7,0,4,941,40,"decane",0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0
371,-2.34944716947682,250.99134536,22,6,10,1,2,134,40,"toluene",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
1578,-9.17970170333906,312.007723696,29,7,12,2,3,330,40,"toluene",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0
13631,-6.26968859246416,325.986988252,28,7,13,2,2,213,40,"toluene",0,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0
7381,-2.90980128310249,222.001181772,21,6,9,0,2,65,32,"toluene",0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0
31554,-11.8533363365914,297.105981188,39,10,9,1,3,822,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
538,-2.73904112606438,250.99134536,22,6,10,1,2,24,6,"toluene",0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0
12327,-9.85744847654129,265.043380932,29,8,9,1,2,489,40,"decane",0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
27773,-4.81227351804943,270.03354452,28,6,10,2,2,395,40,"apin",0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0
12398,-7.15237474699245,322.064844648,36,10,10,2,1,378,40,"apin",0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0
254,-11.106452620786,254.02739652,27,7,10,0,4,199,8,"toluene",0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0
23826,-5.98703598200017,255.022645488,26,6,10,1,2,379,40,"toluene",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
6586,-5.25109336710697,310.064844648,35,9,10,2,2,372,39,"apin",0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0
4360,-5.30480565283818,206.006267152,20,6,8,0,2,139,40,"toluene",0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0
14598,-10.5664250440676,312.007723696,29,7,12,2,3,144,1,"toluene",0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
13473,-12.8288459352209,283.017560108,28,7,11,1,5,388,28,"toluene",0,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0
17574,-2.63194461845429,199.995702468,18,7,7,0,1,55,38,"toluene",0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0
15395,-6.31697689375975,282.9811746,24,6,12,1,3,320,37,"toluene",0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0
25860,-6.82959144005479,294.9811746,25,7,12,1,3,132,3,"toluene",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0
12238,-8.25733255791943,312.007723696,29,7,12,2,2,270,8,"apin",0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0
5511,-8.64767335403666,296.996824664,27,7,12,1,3,269,21,"toluene",1,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0
8523,-5.89550509148444,266.98625998,23,6,11,1,2,227,17,"toluene",0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0
9274,-4.70960963115815,327.966252808,26,6,14,2,2,269,40,"toluene",0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1
19776,-3.77574062914783,267.022645488,27,7,10,1,2,281,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
9446,-3.94765673889182,297.992073632,26,6,12,2,2,252,40,"toluene",0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0
8738,-6.69221744758229,220.094688232,31,9,6,0,2,394,40,"decane",0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
19118,-3.66397664213692,329.981902872,28,6,14,2,2,307,18,"toluene",0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
5221,-3.59767925904038,222.99643074,20,5,9,1,2,233,40,"toluene",0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0
20693,0.0518327594339481,234.99643074,21,6,9,1,1,55,38,"toluene",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
5460,-6.69814458942666,329.981902872,28,6,14,2,3,363,30,"toluene",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
18818,-1.78034560220354,205.022251564,21,6,7,1,1,40,26,"toluene",0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
7828,-10.3616822997718,293.07468106,35,10,9,1,2,830,40,"apin",0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
23623,-4.08042959991541,199.995702468,18,7,7,0,1,14,6,"toluene",1,2,0,1,2,1,0,0,0,0,0,0,1,0,0,0
3910,-4.25575096780309,329.981902872,28,6,14,2,3,264,40,"toluene",0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0
26326,1.29636386672461,175.01168688,17,5,6,1,0,18,18,"toluene",0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0
12231,-4.10298040577567,357.976817492,30,7,15,2,1,430,40,"toluene",0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,0
28474,-5.53470035704717,314.02337376,31,7,12,2,1,674,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0
9355,-1.74822076555461,327.966252808,26,6,14,2,1,257,40,"toluene",0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
15307,-5.15212667536293,331.997552936,30,6,14,2,3,414,40,"toluene",0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0
8360,-6.43074026370333,299.048860236,33,8,11,1,3,381,14,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0
7254,-7.67653399248116,210.001181772,20,5,9,0,3,102,8,"toluene",0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0
27308,-7.13209695647774,239.027730868,25,6,9,1,3,320,32,"apin_toluene",0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
27169,-2.54700341562543,262.99134536,23,7,10,1,1,31,23,"toluene",1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0
16407,-3.33956161044413,265.006995424,25,7,10,1,3,56,9,"toluene",0,0,3,1,2,0,0,0,0,1,0,0,1,0,0,0
13972,-5.0049497972486,190.011352532,19,6,7,0,2,50,6,"toluene",0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
25189,-3.97399959471233,312.044109204,33,8,11,2,2,352,23,"apin",0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0
22594,-13.4358325837247,283.017560108,28,7,11,1,4,548,2,"toluene",0,0,2,0,1,0,0,1,0,1,0,0,0,2,0,0
61,-5.84749693155327,324.080494712,38,10,10,2,1,316,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
210,-13.6066796827383,242.02739652,26,6,10,0,5,668,40,"toluene",0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0
4753,-3.8583278504742,235.069201756,29,8,7,1,2,69,11,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
25205,-0.60264978994937,221.053551692,26,7,7,1,1,27,2,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
11948,-4.58404286687995,314.02337376,31,7,12,2,2,368,40,"apin",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
10373,-6.88734082472061,237.996096392,22,6,10,0,3,695,38,"toluene",0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0
25572,1.0152211349137,114.031694052,14,5,3,0,0,4,4,"toluene",0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
10299,-8.86456665177112,293.07468106,35,10,9,1,2,520,40,"decane",0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
27379,-6.05552823146549,233.017166184,23,7,8,1,2,3,1,"toluene",1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0
20218,-1.42479827858551,209.017166184,21,5,8,1,1,94,40,"toluene",0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
21511,-3.29823345917109,250.99134536,22,6,10,1,1,172,40,"toluene",0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0
20979,-5.42183098627073,343.997552936,31,7,14,2,3,596,40,"toluene",0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0
6162,-0.850074378949902,232.980780676,19,6,9,1,0,12,6,"toluene",0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0
17818,-6.5311543030334,338.059759268,37,10,11,2,1,411,40,"decane",0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
21738,-8.09472872602187,265.07976644,33,9,8,1,2,553,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
10465,-8.5116066863657,222.073952788,29,8,7,0,3,349,15,"apin",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
28319,3.53381968256976,148.996036816,13,3,6,1,0,3,3,"toluene",0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0
26541,-7.93774252156453,283.017560108,28,7,11,1,3,154,38,"toluene",1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0
20904,-7.05034150237673,283.017560108,28,7,11,1,3,900,40,"apin",0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0
16337,-4.6057855188143,203.990617088,18,6,8,0,2,21,15,"toluene",0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0
12056,-4.10941713809143,368.033938444,37,10,13,2,1,232,40,"apin",0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
12986,-6.92473297893236,294.9811746,25,7,12,1,3,83,13,"toluene",1,2,2,0,1,0,1,0,0,0,0,1,0,1,0,0
5768,-4.68998262137504,251.027730868,26,7,9,1,3,383,40,"toluene",0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0
20492,-2.51694477140622,192.985866056,16,4,8,1,1,42,17,"toluene",0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
23812,-8.15544226540942,312.007723696,29,7,12,2,3,162,17,"toluene",0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,0
27694,-6.36260473174594,341.981902872,29,7,14,2,2,570,40,"toluene",0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1
1424,-3.64716520945557,193.022251564,20,5,7,1,2,42,14,"toluene",0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
8290,-2.15150905377135,225.970944264,17,3,10,2,2,32,10,"toluene",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
15423,-9.41076707940981,311.085245744,38,10,10,1,3,807,40,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0
5862,-1.6744269861121,160.073558864,23,7,4,0,1,50,31,"apin",0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0
22111,-10.5556659435559,224.016831836,23,6,9,0,4,419,20,"toluene",0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
6717,-4.02996369781213,263.064116376,31,9,8,1,1,71,19,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
27202,-3.78753495168995,206.04265266,24,7,7,0,2,150,9,"apin",0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0
12428,-8.11601422663394,299.012474728,29,7,12,1,4,397,35,"toluene",0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0
20565,-11.1518368223661,236.016831836,24,7,9,0,4,186,9,"toluene",0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0
21510,-14.0013488846578,238.0324819,26,7,9,0,4,163,1,"toluene",0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0
9710,-10.210375049116,293.07468106,35,10,9,1,2,699,40,"decane",0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
19785,-9.90870884548575,299.012474728,29,7,12,1,5,665,2,"toluene",0,0,3,1,1,0,0,0,0,1,0,0,0,1,1,0
3811,-14.2162022304937,303.007389348,29,6,13,1,6,133,3,"toluene",0,0,4,0,0,0,0,0,1,0,0,0,1,2,0,0
15431,-6.67005007540426,309.992073632,27,7,12,2,2,126,24,"toluene",0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0
22826,-6.57323138857147,265.006995424,25,7,10,1,2,493,40,"toluene",0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0
26183,-7.13642764988905,281.001910044,26,7,11,1,2,178,39,"toluene",0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0
7422,-9.8850559784877,329.981902872,28,6,14,2,4,261,12,"toluene",0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0
8634,-6.26396563798858,261.08485182,33,10,7,1,1,311,40,"decane",0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
15138,-3.0959946672244,266.0386299,28,7,9,2,1,177,40,"apin",0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
10566,-8.28759876430061,293.07468106,35,10,9,1,2,995,40,"decane",0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
15811,-15.5465170820375,242.02739652,26,6,10,0,4,230,2,"toluene",0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0
2955,-7.33603683789547,284.996824664,26,6,12,1,3,504,40,"toluene",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
30587,-4.19241910188295,174.125594436,30,9,3,0,2,187,40,"decane",0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
9834,-6.70010481775989,324.080494712,38,10,10,2,1,356,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
21722,-2.59090298070365,202.011352532,20,7,7,0,1,17,8,"toluene",0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0
9847,-3.21041073450966,268.017894456,26,6,10,2,1,156,40,"toluene",0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0
23710,-0.0775404835711899,254.98625998,22,5,11,1,2,49,21,"toluene",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
30490,-4.16652055970843,312.007723696,29,7,12,2,2,470,40,"apin",0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0
4599,-4.6189859185104,245.053551692,28,9,7,1,0,69,40,"apin",0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
27783,1.36838001269951,223.991679708,19,4,9,2,0,16,16,"apin_toluene",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2194,-0.85387942163055,192.985866056,16,4,8,1,1,10,5,"toluene",0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0
1980,-7.80078998370468,296.085580092,36,9,9,2,2,367,40,"decane",0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0
7783,-7.26104009750611,237.012080804,23,6,9,1,3,22,5,"toluene",1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0
15388,-3.00265300952806,222.001181772,21,6,9,0,2,82,15,"toluene",0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0
24846,-5.2367846894994,342.054673888,37,9,12,2,2,522,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
21193,-5.53045944643779,278.98625998,24,7,11,1,2,133,37,"toluene",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
24099,-6.14935252038982,222.001181772,21,6,9,0,3,55,5,"toluene",0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
27759,-1.07792782165391,278.98625998,24,7,11,1,1,65,37,"toluene",0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0
8487,-6.56133271435573,247.069201756,30,9,7,1,1,206,40,"decane",0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0
28018,-4.98515038147189,267.022645488,27,7,10,1,2,436,40,"apin",0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0
6964,-3.87932476763725,178.084123548,26,7,5,0,2,143,40,"decane",0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
8640,-0.08416798307104,234.99643074,21,6,9,1,1,31,9,"toluene",0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
14905,-3.66576887778525,234.99643074,21,6,9,1,2,94,23,"toluene",0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0
29217,-2.580638663057,176.990951436,15,4,7,1,1,17,11,"toluene",0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
17513,-6.08333707933704,294.9811746,25,7,12,1,2,143,37,"toluene",0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0
26314,-2.21830980162819,296.049194584,32,8,10,2,1,93,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0
25360,-5.6213296152704,239.100501884,33,8,7,1,2,195,40,"decane",0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
10757,-4.93032441565572,192.027002596,21,6,7,0,2,122,40,"toluene",0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0
24897,-7.0631036540678,279.095416504,36,10,8,1,2,380,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
3292,-7.26042425292473,295.053945616,33,9,10,1,2,666,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0
19651,-8.5715414783222,269.001910044,25,6,11,1,3,631,40,"toluene",0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0
26956,-1.05221850818862,281.997159012,25,6,11,2,1,89,40,"toluene",0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0
25308,-7.51642302555516,277.07976644,34,10,8,1,2,113,31,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
13328,-7.75350386821315,309.06959568,36,10,10,1,3,123,22,"apin",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
8924,-10.0198829422248,267.022645488,27,7,10,1,3,140,3,"toluene",0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0
7211,-3.25845752031814,247.069201756,30,9,7,1,1,83,33,"apin",0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0
4594,-5.37851382709748,331.997552936,30,6,14,2,3,396,40,"toluene",0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0
8200,-0.684086668776354,307.976423568,25,7,12,2,0,13,13,"toluene",1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0
26325,-10.4830951710747,359.992467556,32,7,15,2,4,356,1,"toluene",0,0,3,0,1,0,0,0,0,1,0,1,1,1,0,0
11197,-4.308202715182,325.986988252,28,7,13,2,2,237,40,"toluene",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
9831,-7.40974858314364,296.049194584,32,8,10,2,2,891,40,"apin",0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
485,-9.26197332711775,238.068867408,30,8,8,0,3,471,40,"apin",0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0
25746,-6.10297779669125,222.001181772,21,6,9,0,3,124,8,"toluene",0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0
8918,-6.77255009312777,282.9811746,24,6,12,1,2,234,40,"toluene",0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0
20270,-6.01989129407179,265.116151948,37,10,7,1,2,367,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
24757,-5.72814986469824,251.027730868,26,7,9,1,2,82,33,"toluene",1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
4159,-9.16567792287666,249.012080804,24,7,9,1,2,30,1,"toluene",1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
16582,-10.2192731187014,281.001910044,26,7,11,1,3,257,40,"toluene",0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
7524,-13.5477297212425,162.016437912,17,5,6,0,2,11,1,"toluene",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
14179,-3.09485393606199,267.981508948,22,5,11,2,1,38,38,"toluene",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
8511,-5.9868514782853,297.992073632,26,6,12,2,2,600,40,"toluene",0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
8981,-3.58645390512048,175.01168688,17,5,6,1,1,16,7,"toluene",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
14077,-5.63742138893714,281.997159012,25,6,11,2,2,79,40,"toluene",0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0
27266,-2.15842898100633,186.125594436,31,10,3,0,2,8,3,"apin",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23203,-4.6366730835657,176.068473484,24,7,5,0,2,145,40,"apin",0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
3797,-7.43208774703779,253.006995424,24,6,10,1,3,166,3,"toluene",0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0
30663,-7.29302219941436,297.06959568,35,9,10,1,2,711,40,"apin",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
29183,-0.62682623479939,307.976423568,25,7,12,2,0,41,40,"toluene",0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0
3550,-1.14957550197015,231.00151612,21,7,8,1,0,7,7,"toluene",1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0
6388,2.92068562019772,133.001122196,12,3,5,1,0,3,3,"toluene",0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
7434,-7.18195157823282,253.043380932,28,7,9,1,2,336,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
8528,-8.3169904045361,368.033938444,37,10,13,2,2,236,40,"apin",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
11466,-6.43133923884361,267.022645488,27,7,10,1,3,158,24,"toluene",0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0
16523,-7.65499847073269,359.992467556,32,7,15,2,3,439,28,"toluene",0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0
28854,1.13765195179985,169.985137784,14,6,6,0,0,2,2,"toluene",0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5762,-8.18643206235485,230.079038168,30,10,6,0,2,352,40,"apin",0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0
16124,-7.49893383503321,328.002638316,30,7,13,2,3,336,31,"toluene",0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
12228,-4.15681277863014,221.017166184,22,6,8,1,2,184,40,"toluene",1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
27034,-5.70868202824094,270.03354452,28,6,10,2,2,300,40,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
