"","NumOfC","NumOfN","NumHBondDonors","NumOfConf","parentspecies","C.C..non.aromatic.","hydroxyl..alkyl.","aldehyde","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","hydroperoxide","log_pSat_Pa"
"107",6,1,4,6.29526600143965,"toluene",0,1,1,0,0,1,1,0,2,-9.64734239838702
"108",6,1,1,5.17048399503815,"toluene",0,0,2,0,0,0,0,0,1,-3.26273069685207
"109",7,1,0,2.56494935746154,"toluene",1,0,1,0,2,0,1,0,0,-0.948869033579255
"110",4,1,2,3.63758615972639,"toluene",0,1,0,1,1,0,0,1,0,-3.00893377183544
"111",5,0,3,3.25809653802148,"toluene",1,1,0,2,0,0,0,0,0,-7.59616965804066
"112",8,0,2,4.89783979995091,"apin",0,0,0,1,0,0,0,0,1,-5.8011899119236
"113",7,1,3,3.17805383034795,"toluene",0,3,0,0,2,0,1,0,0,-6.14216013409768
"114",7,1,2,3.29583686600433,"toluene",1,0,1,0,0,1,0,1,1,-8.23036197133869
"115",6,2,1,4.38202663467388,"toluene",0,0,1,1,0,1,1,0,0,-1.83256999327477
"116",7,1,1,5.17048399503815,"toluene",0,1,0,0,1,0,1,0,0,-2.26226124874258
"117",6,1,2,3.2188758248682,"toluene",0,1,0,0,0,0,1,0,1,-3.38418022210961
"118",6,1,2,4.21950770517611,"toluene",0,1,2,0,0,1,0,1,1,-2.11883083533349
"119",7,1,3,6.16751649088834,"toluene",0,2,2,0,0,0,1,0,1,-9.28329805520036
"120",7,2,2,6.0591231955818,"toluene",0,0,0,1,1,0,1,1,1,-6.85923092854495
"121",6,1,2,1.94591014905531,"toluene",1,1,0,0,0,0,1,0,1,-2.87556455537237
"122",7,2,2,6.43133108193348,"toluene",1,0,0,1,1,0,1,0,1,-5.6296691627478
"123",7,0,3,6.03068526026126,"apin",0,1,0,0,0,0,0,0,2,-6.47930348455274
"124",7,2,2,5.52942908751142,"toluene",0,0,0,0,1,0,0,1,1,-5.43609500387097
"125",7,1,2,5.88610403145016,"toluene",0,1,1,0,0,0,0,0,1,-3.98340091300147
"126",6,2,1,5.36597601502185,"toluene",0,0,0,0,1,0,1,0,1,-1.74151776540373
"127",10,2,2,5.14749447681345,"apin",0,0,0,1,0,0,1,0,1,-5.91668792900566
"128",7,2,2,5.54907608489522,"toluene",1,0,0,0,0,1,0,0,2,-3.66953799296303
"129",7,1,2,4.94875989037817,"toluene",0,1,1,0,0,1,0,0,1,-3.36377618726543
"130",5,2,2,4.69134788222914,"toluene",0,0,0,1,0,1,2,0,1,-2.32224241715737
"131",7,1,3,5.06890420222023,"toluene",0,1,0,0,0,1,0,1,1,-7.60771391364341
"132",5,0,3,4.21950770517611,"toluene",0,3,2,0,0,0,0,0,0,-10.1688534325061
"133",7,1,3,3.95124371858143,"toluene",0,2,1,0,0,0,1,0,1,-7.89539619427291
"134",7,2,3,5.37527840768417,"toluene",0,1,0,1,0,1,1,1,1,-7.80314452378571
"135",4,1,2,4.07753744390572,"toluene",0,0,0,1,0,1,1,0,1,-2.77811615640437
"136",7,1,1,3.29583686600433,"toluene",1,1,2,0,0,1,0,0,0,-3.73838671609449
"137",5,1,3,5.83188247728352,"toluene",0,0,0,1,0,1,1,0,2,-6.53326434254913
"138",7,2,2,6.05443934626937,"toluene",0,0,0,2,0,0,1,0,0,-6.58936274021534
"139",5,1,2,5.15905529921453,"toluene",0,1,0,0,1,0,0,0,1,-1.33423582986699
"140",10,2,0,3.04452243772342,"apin",0,0,1,0,0,0,2,0,0,-3.50775486455022
"141",6,1,3,5.59471137960184,"toluene",0,1,0,0,1,0,1,0,1,-4.82545385213662
"142",7,0,4,4.21950770517611,"toluene",0,2,1,0,0,0,0,0,2,-11.1143127828656
"143",7,0,4,5.86929691313377,"toluene",0,1,0,1,0,1,0,0,1,-10.8288896271352
"144",7,0,4,6.1527326947041,"toluene",0,1,1,1,0,1,0,0,2,-10.6555522554717
"145",5,0,3,3.61091791264422,"toluene",0,2,0,1,0,0,0,0,0,-5.87355643975072
"146",6,0,3,5.33271879326537,"toluene",0,2,1,0,0,0,0,0,1,-6.18961205405412
"147",6,0,3,2.77258872223978,"toluene",0,2,0,0,0,0,0,0,1,-7.19319852860712
"148",10,2,2,5.95064255258773,"apin",0,0,1,0,0,0,2,0,1,-8.55809624877819
"149",6,2,1,5.54907608489522,"toluene",0,0,1,0,1,0,1,0,1,-1.74822076555461
"150",7,0,3,5.2257466737132,"toluene",1,1,0,1,0,0,0,0,1,-10.0130974524528
"151",7,1,2,4.64439089914137,"toluene",0,1,1,0,0,0,1,0,0,-3.43545310529241
"152",6,1,2,4.85203026391962,"toluene",0,1,2,1,0,0,0,1,0,-4.71726872698856
"153",6,0,0,2.39789527279837,"toluene",0,0,2,0,2,0,0,0,0,0.141622156583403
"154",10,2,2,5.35658627467201,"apin",0,0,0,0,0,0,1,0,2,-7.56955421847766
"155",7,0,2,4.20469261939097,"toluene",1,0,1,0,0,0,0,0,1,-8.26752434883652
"156",9,2,1,4.18965474202643,"decane",0,0,0,0,0,0,2,0,0,-4.03448992527808
"157",7,1,3,5.17614973257383,"toluene",1,1,0,1,0,1,0,1,1,-11.6731233956545
"158",7,1,1,4.35670882668959,"toluene",0,0,1,0,0,1,1,0,1,-1.64258606917888
"159",7,1,3,6.59850902861452,"apin",0,1,0,1,0,0,1,0,1,-10.279340954573
"160",8,1,3,7.00124562206948,"apin",0,1,0,0,0,0,1,0,2,-9.37849045504506
"161",5,2,2,5.65599181081985,"toluene",0,0,0,1,1,0,0,2,1,-4.85662415124062
"162",7,1,3,5.37527840768417,"toluene",0,1,1,1,0,1,1,0,0,-9.14735967812931
"163",10,1,3,6.48616078894409,"apin",0,2,1,0,0,0,0,0,1,-12.6410619366886
"164",6,0,3,5.78996017089725,"toluene",1,0,1,1,1,0,0,0,2,-7.63705902892375
"165",6,2,1,2.56494935746154,"toluene",0,0,0,0,0,0,1,0,0,-1.66306573270303
"166",6,2,2,5.06890420222023,"toluene",0,1,0,0,0,0,0,1,1,-3.81215728635237
"167",6,0,3,5.45958551414416,"apin",0,0,0,2,0,0,0,0,1,-9.12998029304725
"168",6,0,2,4.94875989037817,"toluene",0,0,1,0,1,0,0,0,1,-6.10273407952227
"169",9,0,2,4.27666611901606,"apin",0,0,0,1,0,0,0,0,0,-4.50434885001878
"170",5,2,2,4.56434819146784,"toluene",0,2,1,0,0,0,2,0,0,-2.32360004259414
"171",9,0,2,5.99146454710798,"apin",0,0,1,0,0,0,0,0,2,-7.52966800648702
"172",7,2,1,4.82028156560504,"toluene",0,0,0,1,0,0,1,0,0,-3.50809604122235
"173",10,0,3,7.04577657687951,"decane",0,1,0,1,0,0,0,0,1,-11.4408720811001
"174",6,1,2,5.4971682252932,"toluene",0,0,2,0,0,1,1,0,2,-5.25461552074431
"175",7,1,3,5.04985600724954,"toluene",0,2,1,1,0,0,0,0,0,-6.23665172469103
"176",8,1,1,4.04305126783455,"apin",0,1,0,0,0,0,1,0,0,-0.577347671512142
"177",7,1,3,6.38687931936265,"apin",0,2,0,0,0,0,1,0,1,-8.73215106230866
"178",8,1,2,4.75359019110636,"apin",0,0,0,1,0,0,1,0,1,-7.45352780069633
"179",9,1,2,5.71702770140622,"decane",0,1,0,0,0,0,1,0,1,-5.12727651794728
"180",4,1,1,2.30258509299405,"toluene",0,0,0,0,0,1,0,1,0,-2.57502656064544
"181",6,0,2,4.80402104473326,"toluene",0,1,2,1,0,0,0,0,0,-5.31262456994808
"182",6,1,0,3.13549421592915,"toluene",0,0,2,0,0,0,1,0,0,0.334068356142049
"183",6,1,2,4.02535169073515,"toluene",1,0,1,0,1,0,0,1,1,-6.59765797423461
"184",7,1,2,5.31320597904179,"toluene",1,0,1,1,0,0,1,0,1,-6.98201307014366
"185",7,2,2,5.61677109766657,"toluene",0,1,1,1,0,1,2,0,0,-6.79485583867225
"186",6,1,3,5.06259503302697,"toluene",0,2,0,0,0,0,1,0,0,-6.56202451812724
"187",7,1,4,6.51619307604296,"toluene",0,2,1,1,0,0,0,0,1,-10.3625326698264
"188",9,0,1,3.95124371858143,"apin",0,0,0,0,0,0,0,0,1,-3.76328235723405
"189",7,1,3,6.02344759296103,"toluene",0,1,1,1,0,0,1,0,1,-7.18071752367294
"190",7,0,3,4.20469261939097,"toluene",1,1,1,2,0,1,0,0,0,-11.9575807076809
"191",10,1,0,4.17438726989564,"decane",0,0,1,0,0,0,1,0,0,-3.79735098746647
"192",7,1,3,6.26339826259162,"toluene",0,2,2,0,0,0,0,0,1,-8.18246230977655
"193",10,2,1,5.97126183979046,"decane",0,0,0,0,0,0,2,0,1,-6.36457931732759
"194",7,1,2,2.07944154167984,"toluene",1,1,0,1,0,0,0,1,0,-8.65239586478263
"195",6,1,2,4.60517018598809,"toluene",0,0,0,1,0,1,0,1,1,-5.66474891194474
"196",3,0,3,2.30258509299405,"toluene",0,2,1,1,0,0,0,0,0,0.374123026132846
"197",6,0,3,4.31748811353631,"toluene",0,0,0,0,0,1,0,0,1,-4.01162358716122
"198",7,0,3,6.04500531403601,"toluene",0,0,0,2,0,1,0,0,1,-10.794886024061
"199",6,1,3,5.83188247728352,"toluene",0,1,0,0,0,0,0,0,1,-3.79315746253013
"200",8,0,1,3.36729582998647,"apin",0,1,2,0,0,0,0,0,0,-2.93140618584982
"201",6,1,2,3.76120011569356,"toluene",0,1,1,0,0,0,1,0,0,-5.76970257828041
"202",7,1,3,6.51323011091231,"apin",0,1,0,1,0,0,1,0,1,-5.92329260730115
"203",3,2,0,1.09861228866811,"toluene",0,0,0,0,0,0,2,0,0,2.85329833733755
"204",10,0,1,5.30826769740121,"decane",0,1,1,0,0,0,0,0,0,-5.12152448256628
"205",10,1,2,5.94017125272043,"apin",0,0,1,0,0,0,1,0,1,-10.7543270953211
"206",6,0,5,6.85751406254539,"toluene",0,2,0,2,1,0,0,0,1,-12.9164353885636
"207",7,2,1,5.2040066870768,"apin",0,0,1,0,0,0,1,0,1,-1.3541351146563
"208",7,1,3,6.10924758276437,"apin",0,1,0,0,0,0,1,0,1,-7.34272189557279
"209",7,2,3,5.48893772615669,"toluene",0,2,1,0,0,0,1,0,0,-4.75475820449388
"210",5,1,3,5.9427993751267,"decane",0,1,0,0,0,0,1,0,2,-6.36017273274387
"211",7,1,2,4.85203026391962,"apin",0,1,1,0,0,0,1,0,0,-3.93347265679408
"212",6,1,4,4.65396035015752,"toluene",0,2,0,0,0,0,0,1,2,-10.5718251488182
"213",6,0,1,2.83321334405622,"toluene",0,1,1,0,0,0,0,0,0,0.115866269522997
"214",6,1,2,4.54329478227,"toluene",0,1,1,1,0,1,1,0,0,-6.06092683806582
"215",5,1,2,3.3322045101752,"toluene",0,1,0,1,0,0,0,1,0,-1.54505716204849
"216",4,2,1,4.61512051684126,"toluene",0,0,1,0,0,0,1,1,1,-1.48249393463402
"217",6,1,3,5.34710753071747,"toluene",0,2,1,0,0,0,0,1,1,0.945077626120471
"218",5,1,3,5.72358510195238,"toluene",0,0,0,1,0,1,1,0,2,-5.57745367969544
"219",10,2,2,5.54517744447956,"apin",0,0,0,0,0,0,2,0,2,-10.4845698306079
"220",6,1,3,5.75257263882563,"toluene",0,2,1,0,0,1,1,0,1,-7.10094184915178
"221",7,1,1,3.98898404656427,"decane",0,0,0,0,0,0,1,0,1,0.0414577235489599
"222",10,1,2,4.46590811865458,"apin",0,1,1,0,0,0,0,0,1,-4.72203855172476
"223",7,2,2,3.04452243772342,"toluene",1,1,0,1,0,1,0,1,0,-6.28777888008621
"224",7,1,3,4.56434819146784,"toluene",1,0,0,1,0,1,0,1,1,-11.2844138251194
"225",8,1,2,5.88887795833288,"apin",0,1,0,0,0,0,1,0,1,-6.65431010361719
"226",4,0,4,4.26267987704132,"toluene",0,2,0,2,0,0,0,0,0,-3.57921341537576
"227",7,0,2,2.89037175789616,"toluene",1,1,1,1,0,1,0,0,0,-7.81694193156215
"228",7,2,2,5.62040086571715,"toluene",0,1,1,0,0,1,2,0,1,-4.95363925697287
"229",7,1,2,6.30078579466324,"toluene",0,0,0,1,0,0,1,0,1,-5.17125850431814
"230",6,2,1,4.67282883446191,"decane",0,1,0,0,0,0,2,0,0,-0.550907449702138
"231",9,2,1,5.60947179518496,"decane",0,1,0,0,0,0,2,0,0,-5.58831938137644
"232",6,2,2,5.08759633523238,"toluene",0,0,0,0,0,0,2,0,2,-5.70238628314802
"233",6,0,2,3.71357206670431,"toluene",0,1,1,0,0,0,0,0,1,-1.72698584461633
"234",6,1,2,2.83321334405622,"apin",0,0,0,0,0,0,1,0,0,-1.63150383957044
"235",6,2,2,3.85014760171006,"toluene",0,1,0,0,0,1,1,0,0,-2.94652977186092
"236",6,1,2,4.83628190695148,"apin",0,0,0,0,0,0,0,0,2,-2.52870302472585
"237",7,1,5,6.52502965784346,"toluene",0,3,1,0,0,0,0,1,1,-12.1993704490264
"238",8,0,1,3.98898404656427,"apin",0,0,1,0,0,0,0,0,0,-6.91085505965937
"239",7,2,1,5.30826769740121,"apin",0,1,2,0,0,0,2,0,0,-4.71792610851526
"240",6,2,4,5.08759633523238,"toluene",0,3,0,0,0,0,2,0,0,-4.86581241548252
"241",6,1,1,3.85014760171006,"toluene",0,1,1,0,1,0,0,1,0,-1.61055773986088
"242",6,2,0,1.09861228866811,"apin",0,0,0,0,0,0,2,0,0,1.5992596414858
"243",7,1,2,5.31811999384422,"toluene",1,1,1,0,1,0,1,0,0,-6.95985079888709
"244",8,1,3,6.69208374250663,"apin",0,1,0,0,0,0,1,0,2,-8.47253272583317
"245",7,0,3,6.53087762772588,"apin",0,1,1,0,0,0,0,0,2,-8.79206619584632
"246",5,0,3,5.82894561761021,"toluene",0,1,2,0,0,0,0,0,2,-6.88682217129188
"247",9,2,1,5.76205138278018,"apin",0,0,1,0,0,0,2,0,1,-5.49996042900617
"248",7,2,2,5.72031177660741,"apin",0,2,0,0,0,0,1,0,0,-5.06892495978407
"249",7,2,4,6.16541785423142,"toluene",0,2,0,1,0,1,1,1,1,-12.2181176125637
"250",7,2,1,6.16751649088834,"toluene",0,0,2,0,1,0,2,0,1,-3.66802529973112
"251",10,2,1,5.12396397940326,"decane",0,1,0,0,0,0,2,0,0,-6.6719037190309
"252",10,2,0,3.49650756146648,"decane",0,0,0,0,0,0,2,0,0,-1.97828739598125
"253",6,1,3,4.54329478227,"toluene",0,2,1,0,0,0,1,0,0,-7.7074353252795
"254",7,0,3,5.74620319054015,"toluene",0,1,1,0,0,0,0,0,1,-7.11487020023638
"255",6,1,2,4.70048036579242,"toluene",0,0,0,1,0,1,0,0,1,-4.29493405722327
"256",6,2,1,4.29045944114839,"toluene",0,0,0,0,0,0,2,0,1,-3.29704907549035
"257",6,0,3,4.21950770517611,"toluene",0,1,0,2,0,1,0,0,0,-7.26809325774899
"258",10,0,2,5.89715386763674,"apin",0,0,1,0,0,0,0,0,2,-8.18741775428227
"259",6,1,2,6.36302810354046,"toluene",0,0,1,1,0,0,1,0,1,-4.89579850704979
"260",9,1,2,5.97888576490112,"apin",0,1,1,0,0,0,1,0,1,-6.97367316828913
"261",10,1,2,6.49375383985169,"apin",0,0,1,1,0,0,1,0,1,-8.81460590032848
"262",9,1,2,6.04973345523196,"apin",0,1,2,0,0,0,0,0,1,-7.69810240841292
"263",7,1,4,5.37063802812766,"toluene",0,2,0,1,0,0,1,0,0,-9.28240878155068
"264",7,1,3,5.63121178182137,"toluene",0,2,2,0,0,1,0,1,1,-10.4299825627442
"265",10,2,0,3.91202300542815,"decane",0,0,0,0,0,0,2,0,0,-3.8796021978572
"266",7,2,2,5.01727983681492,"toluene",0,1,2,0,0,0,1,1,1,-6.59726274526561
"267",5,0,1,3.04452243772342,"toluene",0,0,1,1,2,0,0,0,0,-2.42567608361548
"268",7,0,3,4.29045944114839,"toluene",0,1,0,1,0,1,0,0,0,-9.16761821190274
"269",10,2,2,5.88332238848828,"decane",0,1,0,0,0,0,2,0,1,-5.88819173496219
"270",6,2,1,4.81218435537242,"toluene",0,0,0,0,1,0,1,1,1,-2.11028690587051
"271",10,1,2,3.91202300542815,"apin",0,1,0,0,0,0,0,0,1,-5.89304421729397
"272",6,1,3,6.0282785202307,"toluene",0,0,0,1,1,0,1,0,1,-5.35596890638699
"273",5,1,4,6.12905021006055,"toluene",0,2,1,1,0,0,1,0,1,-7.71213769238209
"274",5,0,1,2.89037175789616,"apin_decane",0,0,1,1,0,0,0,0,0,-0.0651643589725572
"275",6,1,3,5.18178355029209,"toluene",0,1,1,1,0,1,1,0,1,-6.84335112273428
"276",6,1,4,6.46458830368996,"toluene",0,2,0,1,0,0,1,0,1,-11.5364920414915
"277",6,0,3,4.11087386417331,"toluene",1,1,1,0,0,1,0,0,1,-10.3536628145161
"278",5,0,1,2.77258872223978,"apin_toluene",0,1,1,0,0,0,0,0,0,-3.37304939032776
"279",10,1,1,5.67675380226828,"decane",0,0,0,0,0,0,1,0,1,-5.51116161838289
"280",6,1,5,5.21493575760899,"toluene",0,4,1,0,0,0,0,1,0,-12.3017845716733
"281",6,1,1,3.98898404656427,"toluene",0,0,0,1,2,0,1,0,0,-3.80687079320274
"282",7,2,2,5.56452040732269,"toluene",0,1,1,1,0,1,2,0,0,-7.67957523162783
"283",6,1,2,5.91350300563827,"toluene",0,1,2,0,1,0,1,0,1,-4.63122641475716
