ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
243,267.981508948,22,5,11,2,2,127.0,21.0,toluene,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0
251,226.99134536000005,20,4,10,1,4,330.0,12.0,toluene,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0
257,370.0495885079999,39,10,13,2,2,438.0,40.0,apin,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0
258,267.022645488,27,7,10,1,1,234.0,40.0,apin,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0
262,312.007723696,29,7,12,2,2,277.0,40.0,apin,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0
265,298.02845914,30,7,11,2,2,288.0,38.0,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0
274,236.016831836,24,7,9,0,3,523.0,40.0,toluene,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0
286,237.012080804,23,6,9,1,2,130.0,5.0,toluene,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0
310,314.059759268,35,8,11,2,2,361.0,40.0,decane,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
311,225.012080804,22,5,9,1,4,347.0,40.0,toluene,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0
317,191.0066015,18,5,7,1,1,5.0,5.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
323,191.990617088,17,5,8,0,1,10.0,8.0,toluene,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0
327,294.98117460000003,25,7,12,1,1,218.0,39.0,toluene,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0
330,269.038295552,29,7,10,1,3,64.0,3.0,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0
334,296.99682466400003,27,7,12,1,3,206.0,11.0,toluene,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0
343,220.021917216,23,7,8,0,3,126.0,29.0,toluene,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0
346,240.059365344,28,6,8,2,1,34.0,24.0,apin,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
350,232.094688232,32,10,6,0,2,106.0,28.0,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0
352,307.976423568,25,7,12,2,1,280.0,40.0,toluene,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0
357,284.99682466400003,26,6,12,1,3,306.0,40.0,toluene,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0
373,265.006995424,25,7,10,1,3,70.0,10.0,toluene,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0
384,325.98698825199995,28,7,13,2,2,236.0,40.0,toluene,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0
388,309.06959568,36,10,10,1,2,412.0,40.0,apin,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0
391,207.00151612,19,5,8,1,3,100.0,2.0,toluene,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0
399,298.97608922,25,6,13,1,2,289.0,40.0,toluene,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
406,278.98625998,24,7,11,1,2,150.0,40.0,toluene,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1
412,190.084123548,27,8,5,0,2,263.0,40.0,decane,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
413,297.992073632,26,6,12,2,1,154.0,40.0,toluene,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
441,296.012809076,28,7,11,2,3,364.0,40.0,toluene,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0
445,266.075015408,32,8,8,2,1,153.0,40.0,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
460,234.99643074,21,6,9,1,2,77.0,33.0,toluene,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1
467,122.0579088,18,4,4,0,2,33.0,19.0,decane,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
470,328.00263831599995,30,7,13,2,4,157.0,5.0,toluene,0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0
474,231.985531708,20,7,9,0,1,114.0,40.0,toluene,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0
478,281.00191004400006,26,7,11,1,2,80.0,37.0,toluene,0,0,1,0,3,0,0,0,1,0,0,0,1,1,0,0
480,164.032087976,19,5,6,0,3,193.0,14.0,decane,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
482,283.017560108,28,7,11,1,3,1113.0,40.0,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0
491,204.13615912,34,10,4,0,2,268.0,40.0,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
494,238.99134536000005,21,5,10,1,3,33.0,3.0,toluene,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0
495,272.99682466400003,25,5,12,1,4,436.0,11.0,toluene,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0
503,250.99134536000005,22,6,10,1,1,33.0,25.0,toluene,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0
504,191.990617088,17,5,8,0,1,102.0,40.0,toluene,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0
507,354.054673888,38,10,12,2,2,121.0,15.0,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0
512,248.975695296,20,6,10,1,1,66.0,20.0,toluene,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0
514,222.001181772,21,6,9,0,3,238.0,40.0,toluene,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0
516,146.05790879999998,20,6,4,0,1,33.0,21.0,decane,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
517,206.04265266,24,7,7,0,3,486.0,40.0,apin,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
523,134.021523292,15,4,5,0,3,25.0,1.0,toluene,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
524,269.001910044,25,6,11,1,3,462.0,28.0,toluene,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0
533,222.001181772,21,6,9,0,3,48.0,2.0,toluene,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0
549,267.05903099600005,31,8,9,1,3,376.0,8.0,apin,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0
559,281.00191004400006,26,7,11,1,2,339.0,28.0,toluene,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0
566,224.016831836,23,6,9,0,3,933.0,40.0,toluene,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0
570,265.006995424,25,7,10,1,3,206.0,5.0,toluene,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0
582,237.048466312,27,7,8,1,3,419.0,40.0,apin,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0
586,233.017166184,23,7,8,1,3,87.0,3.0,toluene,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0
590,178.01135253200002,18,5,7,0,2,19.0,12.0,toluene,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0
593,192.027002596,21,6,7,0,2,115.0,37.0,toluene,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
612,293.07468106,35,10,9,1,2,244.0,40.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
615,231.00151612,21,7,8,1,1,1.0,1.0,toluene,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0
633,284.99682466400003,26,6,12,1,4,784.0,20.0,toluene,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0
642,281.997159012,25,6,11,2,2,251.0,13.0,toluene,0,0,2,0,2,0,1,0,1,1,0,0,0,0,0,0
644,192.985866056,16,4,8,1,1,9.0,6.0,toluene,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
646,178.011352532,18,5,7,0,3,19.0,8.0,toluene,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0
655,299.01247472800003,29,7,12,1,5,400.0,1.0,toluene,0,0,4,0,1,0,1,0,1,0,0,0,0,1,0,0
666,314.02337376,31,7,12,2,2,321.0,40.0,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
673,341.9819028719999,29,7,14,2,2,194.0,39.0,toluene,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0
685,208.058302724,26,7,7,0,3,589.0,40.0,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0
702,295.976423568,24,6,12,2,2,84.0,33.0,toluene,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
707,310.97608921999995,26,7,13,1,2,90.0,6.0,toluene,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
723,296.99682466400003,27,7,12,1,4,67.0,3.0,toluene,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0
728,238.068867408,30,8,8,0,4,1336.0,40.0,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0
729,225.99609639200003,21,5,10,0,3,86.0,15.0,toluene,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0
732,386.0445031279999,40,10,14,2,2,389.0,40.0,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
735,252.022979836,25,6,9,2,1,52.0,28.0,toluene,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0
740,309.992073632,27,7,12,2,1,95.0,40.0,toluene,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
742,345.9768174919999,29,6,15,2,2,628.0,40.0,toluene,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0
747,195.074287136,26,6,6,1,2,132.0,40.0,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
750,237.99609639200003,22,6,10,0,3,144.0,33.0,toluene,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0
752,269.00191004400006,25,6,11,1,3,308.0,1.0,toluene,0,0,1,2,0,0,0,1,1,0,0,0,0,2,0,0
755,174.016437912,18,6,6,0,1,6.0,4.0,toluene,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
766,204.985866056,17,5,8,1,1,19.0,14.0,toluene,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0
771,283.017560108,28,7,11,1,3,636.0,40.0,apin,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0
775,206.079038168,28,8,6,0,2,194.0,40.0,decane,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
776,219.00151612,20,6,8,1,0,24.0,24.0,toluene,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0
780,359.99246755599995,32,7,15,2,4,298.0,9.0,toluene,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0,0
783,315.007389348,30,7,13,1,3,167.0,6.0,toluene,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
787,234.99643074,21,6,9,1,2,94.0,25.0,toluene,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0
798,312.007723696,29,7,12,2,2,354.0,40.0,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0
800,254.02739652,27,7,10,0,4,237.0,18.0,toluene,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0
810,298.02845914,30,7,11,2,2,191.0,19.0,apin,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0
820,283.053945616,32,8,10,1,2,234.0,40.0,apin,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0
823,328.039023824,34,8,12,2,2,387.0,40.0,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0
830,271.017560108,27,6,11,1,4,452.0,6.0,toluene,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0
834,234.073952788,30,9,7,0,2,316.0,40.0,apin,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0
835,296.99682466400003,27,7,12,1,3,449.0,7.0,toluene,0,0,1,1,2,0,1,0,0,1,0,0,0,2,0,0
837,223.032816248,24,6,8,1,1,58.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
838,209.053551692,25,6,7,1,2,174.0,40.0,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
842,237.996096392,22,6,10,0,3,504.0,40.0,toluene,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0
847,297.992073632,26,6,12,2,2,202.0,40.0,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
859,252.084517472,33,9,8,0,5,711.0,6.0,apin,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0
870,150.05282342,20,5,5,0,3,54.0,34.0,apin,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
889,269.001910044,25,6,11,1,5,592.0,4.0,toluene,0,0,4,1,1,1,0,0,1,0,0,0,0,0,0,0
892,240.01174645600005,24,6,10,0,4,177.0,11.0,toluene,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0
894,282.9811746,24,6,12,1,4,466.0,1.0,toluene,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0
903,281.07468106000005,34,9,9,1,3,979.0,40.0,apin,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0
904,300.991739284,27,6,13,1,3,449.0,40.0,toluene,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0
905,279.05903099600005,32,9,9,1,2,215.0,7.0,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
907,328.00263831599995,30,7,13,2,3,116.0,4.0,toluene,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0
908,140.047344116,18,7,3,0,2,4.0,2.0,toluene,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
911,204.063388104,26,8,6,0,2,28.0,17.0,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
918,172.00078784800002,16,6,6,0,1,20.0,14.0,toluene,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
930,329.981902872,28,6,14,2,2,680.0,40.0,toluene,0,0,0,2,0,1,0,0,2,0,0,0,1,1,0,0
933,252.011746456,25,7,10,0,4,260.0,6.0,toluene,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0
936,219.00151612,20,6,8,1,2,78.0,25.0,toluene,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
943,263.064116376,31,9,8,1,1,157.0,40.0,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
956,152.083729624,23,9,2,0,0,2.0,2.0,apin,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
961,297.992073632,26,6,12,2,1,254.0,40.0,toluene,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0
967,195.00151612,18,4,8,1,2,45.0,14.0,apin,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
972,281.001910044,26,7,11,1,3,91.0,1.0,toluene,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0
975,266.98625998000006,23,6,11,1,3,500.0,12.0,toluene,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0
981,252.01174645600005,25,7,10,0,4,639.0,39.0,toluene,0,0,2,2,1,0,0,1,0,0,0,0,0,2,0,0
991,267.022645488,27,7,10,1,4,311.0,4.0,toluene,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0
994,206.006267152,20,6,8,0,1,78.0,40.0,toluene,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0
997,192.027002596,21,6,7,0,2,71.0,20.0,toluene,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
1003,233.053551692,27,8,7,1,0,27.0,27.0,decane,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1008,300.991739284,27,6,13,1,4,289.0,40.0,toluene,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0
1011,309.992073632,27,7,12,2,2,14.0,11.0,toluene,0,0,2,0,2,0,0,0,2,0,0,0,1,0,0,0
1015,282.98117460000003,24,6,12,1,2,183.0,40.0,toluene,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
1016,219.00151612,20,6,8,1,1,80.0,40.0,toluene,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0
1018,299.012474728,29,7,12,1,4,710.0,40.0,toluene,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0
1029,156.042258736,19,7,4,0,2,5.0,1.0,toluene,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1032,326.059759268,36,9,11,2,1,172.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1037,222.001181772,21,6,9,0,3,68.0,20.0,toluene,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0
1039,356.03393844399994,36,9,13,2,2,290.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0
1045,331.96116742799995,26,5,15,2,2,154.0,40.0,toluene,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0
1053,251.064116376,30,8,8,1,2,325.0,40.0,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
1060,234.99643074,21,6,9,1,1,32.0,16.0,toluene,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0
1064,238.068867408,30,8,8,0,4,992.0,29.0,apin,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0
1066,300.991739284,27,6,13,1,4,140.0,4.0,toluene,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0
1073,263.064116376,31,9,8,1,2,38.0,16.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1075,257.00191004400006,24,5,11,1,3,369.0,40.0,toluene,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0
1079,341.9819028719999,29,7,14,2,1,168.0,40.0,toluene,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0
1083,248.064450724,29,8,7,2,0,31.0,31.0,apin,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
1086,324.080494712,38,10,10,2,1,308.0,40.0,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
1092,269.00191004400006,25,6,11,1,3,645.0,40.0,toluene,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0
1094,257.001910044,24,5,11,1,4,310.0,4.0,toluene,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0
1098,283.017560108,28,7,11,1,3,754.0,40.0,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0
1099,281.001910044,26,7,11,1,3,49.0,25.0,toluene,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0
1102,356.03393844399994,36,9,13,2,2,731.0,40.0,apin,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0
1110,249.012080804,24,7,9,1,3,175.0,16.0,toluene,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0
1111,360.0288530639999,36,8,14,2,3,761.0,40.0,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0
1116,269.001910044,25,6,11,1,3,47.0,7.0,toluene,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0
1119,324.080494712,38,10,10,2,1,287.0,40.0,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
1128,295.976423568,24,6,12,2,1,95.0,34.0,toluene,0,0,0,0,3,1,0,0,1,1,0,0,1,0,0,0
1130,267.05903099600005,31,8,9,1,2,339.0,40.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
1137,245.053551692,28,9,7,1,1,21.0,14.0,apin,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1149,207.00151612,19,5,8,1,1,44.0,21.0,toluene,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0
1151,266.98625998,23,6,11,1,2,132.0,16.0,toluene,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0
1159,233.053551692,27,8,7,1,1,27.0,5.0,apin,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1168,343.997552936,31,7,14,2,3,132.0,33.0,toluene,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0
1181,234.99643074,21,6,9,1,2,91.0,25.0,toluene,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0
1189,234.99643074,21,6,9,1,2,147.0,3.0,toluene,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0
1190,252.059365344,29,7,8,2,1,103.0,40.0,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
1192,284.996824664,26,6,12,1,2,199.0,27.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
1196,341.9819028719999,29,7,14,2,2,154.0,14.0,toluene,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
1199,238.99134536,21,5,10,1,3,108.0,5.0,toluene,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
1201,284.049194584,31,7,10,2,2,190.0,23.0,apin,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0
1208,291.059030996,33,10,9,1,1,269.0,40.0,apin,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0
1230,296.12196559999995,40,10,8,2,1,164.0,40.0,decane,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
1231,359.9924675559999,32,7,15,2,3,176.0,14.0,toluene,0,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0
1244,158.021523292,17,6,5,0,1,7.0,3.0,toluene,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1246,311.97133818799995,25,6,13,2,3,66.0,2.0,toluene,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0
1250,386.0445031279999,40,10,14,2,2,736.0,40.0,apin,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0,0
1260,220.094688232,31,9,6,0,2,198.0,40.0,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
1270,386.0445031279999,40,10,14,2,3,673.0,40.0,apin,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0
1271,296.049194584,32,8,10,2,1,370.0,40.0,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
1277,206.006267152,20,6,8,0,3,140.0,3.0,toluene,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0
1278,300.991739284,27,6,13,1,4,445.0,9.0,toluene,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0
